"product_uid","product_description"
104249,"The 7 ft. x 2-1/4 in. x 9/16 in. Polymer Colonial Casing can be used to compliment wood flooring, furniture, cabinetry or accent painted walls. This quality casing features a highlands oak wood-grain finish. Adding moulding to your home or office adds value and a nice finishing touch.Polymer extrusion offers a material that cuts like wood and won't split or crackPre-finished in a highlands oak wood grainMoisture, termite and rot-resistant for a long lasting accentHelps enhance the area around doors and windows where frame meets drywall84 in. LengthManufactured by Royal Mouldings"
104250,"This 4 ft. Universal Electric Range Cord is designed for 3-pronged outlets. Ring terminals allow for easy hookup. Fits most major brand electric ranges.40 AmpMolded-on right-angle plug helps keep the cord close to the wallCord clamp on the terminal ends helps relieve strain on the terminalGenuine GE Part4 ft. standard lengthUL listed"
104251,"Rust-Oleum Stops Rust Touch-Up Paint repairs nicks and scratches. Apply to metal, wood, concrete and masonry. Includes a small brush inside the cap for easy application.California residents: see&nbsp;Proposition 65 informationApply multiple layers to deep scratchesDurable, corrosion-resistantGloss finishIndoor/outdoor"
104252,"The Hoover Pro Plus 120 oz. 2x detergent deep cleans and quickly removes stubborn everyday dirt and grime. It's ideal for use in high traffic areas. The Pro Plus is a professional strength carpet & upholstery solution that will remove those hard to eliminate stains and odors.Cleans carpets, area rugs, upholstery and car interiors2X concentrated powerNew fresh linen clean scent100% biodegradable and non-toxicClean for all - provides a great clean for any machineImproved cleaning performance with new proprietary formula120 oz. bottle makes up to 40 gal. that can be used in your Hoover carpet washer"
104253,"Pair our Bullnose Round Chair Cushions with your outdoor chairs and stools to add long-lasting comfort and style. These cushions are UV-protected and treated to resist fading, soil and stains. We offer a variety of Sunbrella, Outdura and polyester fabrics. Sunbrella and Outdura are 100% solution-dyed acrylics.Resists fading, stains and mildewSunbrella fabric is solution-dyed and manufactured from tough acrylic fibersPolyester option is soft, heavy-duty and easy to cleanFilled with mildew-resistant poly and foam to endure countless stormsAvailable in a variety of designs and colorsIncludes ties for stabilityTies are 11 in. longWash with mild soap and water solutionFor stubborn stains use a fabric spot removerNever use bleach or harsh detergent or chemical cleaners"
104254,"Rubbermaid's carts are durable and attractive enough to function in front and back of house applications. Smooth surfaces make cleaning simple.Attractive styling conveys a clean, upscale image in hospitality environments300 pound weight capacityLarge shelves hold various equipment and suppliesNon-marking 4 in. swivel casters"
104255,"Full-featured surveillance at an affordable price. This Revo Lite 16 channel surveillance system is designed for medium-large homes and businesses. The Revo Lite 960H 16-channel Quick connect DVR is loaded with all your favorite Revo DVR features. EZLink - Connect your DVR to the internet and mobile devices in a few easy steps. Email Notifications with Images - When your cameras detect motion, they notify you via email and include a picture of what triggered the alert. Revo Mobile Lite App - Watch your cameras live, record, search and even control PTZ cameras (not included) with our free mobile app. PentaPlex - View, record, search, playback, backup and remotely access the DVR all at the same time. The bundle includes eight Revo Bullet Cameras rated at 700TVL with 3.6 mm lenses and infrared cut filters (ICR) designed for specialized day and night mode operation. Revo Indoor/Outdoor Bullet Cameras feature a pass through mount eliminating any visible cables. The 2TB Hard Disk Drive allows up to 2000 hours of recorded video depending on your settings. Advanced and Intelligent Video Surveillance Revo.16-channel 2TB DVR surveillance system with 12 quick connect ports/4BNC ports700TVL indoor/outdoor bullet cameras with 100 ft. night vision (8)Each camera has a built in microphone for audio monitoring capability60 ft. quick connect cable (8)Cameras lens: 3.6 mm fixedHome Depot Protection Plan:"
104256,"The Concrobium fogger is an ideal way to apply Concrobium Mold Control, a proven mold fighting solution that effectively eliminates, cleans and prevents mold and musty odors without any harmful chemicals. The fogger atomizes Concrobium Mold Control into a fine mist that quickly and evenly coats surfaces to eliminate existing mold and prevent mold growth. Fogging can be an ideal approach to mold remediation in damp, musty basements, attics, crawlspaces and any large area where mold is a concern. The fogger is available for rent at the Home Depot Tool Rental Center.For fogging Concrobium mold controlGreat for large spaces and hard-to-reach areas such as basements, cellars, attics, crawlspaces and wall cavitiesAtomizes Concrobium mold control into a fine mist for even surface applicationUse in musty rooms to eliminate odorsUse to pre-treat building materials during construction or renovation"
104257,"Round Pipe for Class B gas appliance venting system. It features a twist and turn snap coupling at one end for secure and adjustable fit. The double wall pipe has an inner aluminum liner and has an exterior made of Galvalume steel a combination of aluminum and galvanized steel that provides enhanced durability and lifespan. Use from appliance to above roof penetration extension.1 in. minimum clearance from combustible materialsUse with gas or propane burning appliances onlyMaximum temperature of flue gas 470FUse with factory supports and fire-stop spacersUL listedConsult your local building codes for approved installation practices"
104258,"Ready to assemble means you save with Heartland Cabinetry.  Heartland Cabinets are shipped to you unassembled.  Each cabinet comes with simple assembly and installation instructions that require only standard household tools.  Make your home a special place for everyday living.  Heartland Cabinetry captures the classic style and grace that creates a charming setting for any gathering.  Items take time to assemble, but will withstand years of use.  Two people are suggested for proper assembly.EZ hang system simplifies installation by supporting wall cabinets while they are secured in placeFully-reversible door mounts on left or rightAdjustable full-depth wall shelves allow for maximum storageSelf-locking shelf clips prevent shelves from tippingConstructed of sturdy engineered woodQuick and easy metal cam and glue dowel assemblyInterior cabinet surfaces, including shelves, highly water resistant6 way adjustable concealed door hingesFinished toe kick base cabinetsDeep, full extension drawersEasy clean thermofoil white and cherry color door stylesOpen access frameless constructionFull overlay cabinet door design at a low price5 year manufactures warrantyHeartland cabinets require assembly upon delivery"
104259,"Klein Tools CL700 is an automatically ranging true root mean square (TRMS) digital clamp-meter that measures AC current via the clamp, and measures AC/DC voltage, resistance, continuity, frequency, capacitance, and tests diodes via test-leads, and temperature via a thermocouple probe. It also features a Low Impedance (LoZ) mode for identifying and eliminating ghost or stray voltages. Klein Tools' Test and Measurement product line was exclusively designed from the ground up by electricians for electricians. Years of field research, combined with extensive input from electricians across America, inspired the development of meters and electrical testers loaded with innovative, time-saving features.California residents: see&nbsp;Proposition 65 informationEquipment meets requirements for use in basic and controlled electromagnetic environments like residential properties, business premises and light-industrial locationsSafety rating is CAT IV 600-Volt, CAT III 1000-Volt, class 2, double insulationBuilt to endure a 6.6 ft. (2 m) dropIncludes low battery indicator and has easily accessible battery compartmentOperating temp: 32F to 104F (0C to 40C)Operating altitude to 6,562 ft. (2,000 m)Included accessories:  carrying pouch, test leads, thermocouple with adapter, batteries"
104260,"Our YARDGARD 1-3/8 in. diameter x 10 ft. 6 in. long 17-Gauge Galvanized Steel Top Rail runs horizontally and connects the terminal posts and the line posts. The Top Rail is part of the fence framework and helps support the chain link fabric. These rails easily fit together and ""run"" the length of the fence. This Top Rail is used with all heights of chain link fences.Provides horizontal framework support to which the top of the fabric attaches17-Gauge, 1-3/8 in. diameter galvanized tubular steelGalvanization provides weather protection and long lifeHeavier gauge than offered by most other retailers provides strong fence10 ft. 6 in. length with one end smaller to fit into larger end of next Top Rail pieceConnects to terminal posts with rail ends and brace bandsBuying Guide:"
104261,"The Acorn collection 3-head post combination is of durable cast aluminum. This ensures that it will not rust and resists corrosion. The clear prismatic acrylic globe adds character to this elegant lantern.Durable cast aluminumClear prismatic acrylic globe resists breakageGlobe is twist-lock design for easy removalFixture is pre-assembled for easy installationHome Depot Protection Plan:"
104262,"Converts a recessed light into a hanging pendant light in minutes. No tools. No expensive rewiring or remodeling. The Instant Pendant Light makes for an easy and economical home improvement project.Simple screw-in design, installing is as easy as changing a light bulbDecorative ceiling plate hides recessed light and creates an energy-efficient barrierAdjustable cord length from 8 to 48 in. change any timeUses one 75-Watt standard light bulb or CFL equivalentETL listed ensures the highest safety standardsHome Depot Protection Plan:"
104263,"Molded from Elkay E-Granite, this premier single bowl sink instantly transforms any kitchen. E-Granite is non-porous and resists staining. E-Granite is hard enough to resist scratches and chips, is naturally sound deadened, and heat resistant. Elevate the culinary experience with the professional grade Gourmet collection. Meticulous attention to form and function creates a new standard for the connoisseur.Molded with up to 85% natural quartz and high performance acrylic resinsHigh capacity 9-1/2 in. deep bowlsNatural sound dampening properties to minimize noise while working in sink or running disposalNaturally resistant to ultra-violet rays, eliminating color-fading for a lifetime of enjoymentE-Granite is non-porous and resists stainingUndermount"
104264,"For the most comprehensive selection of nails look for Everbilt. No matter what the project or what size the job; Everbilt has the optimal fastening solution. There are many sizes and styles of nails available. As construction materials and techniques evolve, fastener design keeps pace with the changing technology. Fastener needs vary from project to project and the safety and life expectancy of the project can be extended or compromised based upon the fastener used. Fasteners have been designed to meet the special needs of projects such as roofing or drywall and in many cases are known by the application for which they are intended.Approved for exterior use for all treated lumberFor steel roofing and fiberglass roofingNeoprene washer provides and effective waterproof sealMeet ASTM A-153"
104265,"Ralph Lauren Paint presents a range of specialty finishes and faux techniques that capture the style of Ralph Lauren's celebrated lifestyles. Bring the textured appeal of luxe, classic materials to the walls of your home using the Ralph Lauren Specialty Finish tools to easily add depth and character. Sea Sponge Roller Cover with Mini Sponge provides a beautiful finish.Use to create the beautiful Metallic hammered finishRoller handle sold separatelyIncludes both a 9 in. sponge roller cover and smaller dabbing sponge for corners and smaller application areasSynthetic materialFits all standard paint framesReusableTo learn more about Ralph Lauren Paint, click here"
104266,"Ryobi introduces the 18-Volt ONE+ 3-Pack High Capacity Lithium-Ion Batteries, an online only Special Buy available while supplies last. Maximize the power and runtime for your Ryobi ONE+ tools with 3 high capacity Lithium-Ion batteries. Best of all, like every Ryobi 18-Volt ONE+ battery, these batteries power any 18-Volt ONE+ blue or green tool ever created past, present and future.California residents: see&nbsp;Proposition 65 informationWorks with any 18-volt ONE+ blue or green toolCompatible with 18-volt ONE+ dual chemistry chargers (sold separately)Up to 2X runtime compared to 18-volt ONE+ Ni-Cd battery (P100)20% lighter weight compared to 18-volt ONE+ Ni-Cd battery (P100)Holds charge 4X longer compared to 18-volt ONE+ Ni-Cd battery (P100)Provides fade free power"
104267,"Install the MD Building Products 7 ft. White Dual-Vinyl Top and Side Weatherstripping Sweep for Garage Doors around the top and sides of your garage door to keep drafts, leaves, insects and dust out of your garage. The sweep can be painted to match the color of your garage door trim.For use around the top and sides of garage doorsNails to the garage door for easy installation (nails not included)Made from extruded rigid vinyl with a flexible vinyl sealVinyl fins remain flexible during cold temperaturesSeals out drafts, leaves, dust and insects from around garage doorsResists rotting and damage from insectsCan be painted to match your garage-door trim"
104268,"Use the Everbilt Boiler Drain Valve to drain water from a boiler and also to release any sediment that may have accumulated. It can also be used in a laundry tub for hookup to a washing machine. This Boiler Drain Valve is ideal for general-purpose use as a hose connection outlet for external water service.1/2 in. MPT inlet can function as a 1/2 in. solder connectionUse for hot or cold water systemsCompatible with a variety of piping3/4 in. male hose thread outlet"
104269,"Safely and easily dispose of left-over and unwanted paints in 3 easy steps. Cobzorb Paint Hardener is a repurposed and sustainable product that hardens up to 3 gal. of paint in a matter of minutes. Most cost effective and environmentally friendly method of disposal. For use with all paints.Eco-friendly way to dispose of left-over and unwanted paintsNon-toxic, all natural, biodegradableSafe to use, doesn't require special handlingSafe for curbside disposalCorn by-product, made from recycled content"
104270,"The Easy Gardener 7 ft. x 100 ft. Polypropylene Deer Barrier protects lawn and garden plants from hungry deer. Simply install it on fence posts or attach it to trees. Designed with UV protection, the black polypropylene mesh withstands outdoor elements for years of use.Barrier helps keep foraging deer away from vegetationBlack polypropylene mesh stands up to the elementsWorks like wire fencing without the sharp edgesUV stabilized to resist fading and deteriorationWill not rust, rot or corrode"
104271,"This 16 in. x 20 in. Transparent Glass is ideal for use in business or household applications. For long-lasting quality, this glass resists fading and yellowing for a crystal-clear look. Very easy to clean. Product will last a lifetime.Distortion-free, crystal-clear glass3/32 in. ThicknessResists discoloration, fading and yellowingUsed to replace windows, garage door windows, mirrors, table tops, picture frames and arts and crafts projectsItem can be scored and cut with glass-cutting tool kit SKU # 599080Note: Product may vary by store"
104272,"Featuring durable aluminum construction, the Salsbury Industries Deluxe 1-Sided In-Ground Mounted Mailbox Post for Rural Mailboxes can be used to mount an in-ground rural mailbox. This mailbox post has a decorative, 1-sided design and comes with a 14 in. W x 3-1/2 in. H x 3-1/2 in. D arm.Use to mount 1 in-ground rural mailboxHeavy-duty aluminum constructionDurable powder-coated finishDecorative, 1-sided designStandard 3 in. x 3 in. mailbox bolt patternEasy to assembleIncludes a 14 in. W x 3-1/2 in. H x 3-1/2 in. D arm"
104273,"The cornerstone of the Lenor Collection is quality, and this incandescent bath vanity is no exception. Combining a classic chrome finish and posh styling, you will find no better way to highlight the charm of your home. With the superb craftsmanship and affordable price this fixture is sure to tastefully indulge your extravagant side.Uses (2) incandescent bulbsBulb(s)  includedEasy installation instructions and template enclosed for convenient setupAdds contemporary styling and visual interest to your decorPlease allow 3 days for shippingFixture is equipped with amber crystal glass"
104274,"V-Groove Pipe Mover makes pipe and tubing measuring up to 20 ft. long easily moved by one (1) person. The V-Groove design keeps loads at the horizontal center of gravity for maximum stability and safety. Large tires will support heavy loads. Includes a handle for added maneuverability.Oversize wheels allow for use over rough terrainWelded steel handle provides easy maneuveringV-Groove design keeps loads at the horizontal center of gravity for maximum stability and safetyPowder-coat blue provides a durable finish"
104275,"Have a cold drink at hand as soon as you sit down in the comfort of a Coleman Oversized Quad Chair with Cooler. The armrest has a built-in soft Cooler that holds up to four cans, and the mesh cup holder keeps another beverage at hand. The heavy duty steel frame and padded seat and back rest will keep you comfortable for hours. When the fun is done, the chair easily folds up into a carry bag for easy transport and storage.California residents: see&nbsp;Proposition 65 informationBuilt-in armrest cooler holds up to four cansMesh cup holder keeps a fifth drink at handStorage pocket to keep magazines and personal itemsAdjustable armrest heightsDurable construction, heavy duty steel frame supports up to 325 lbs.Compact, folds up to fit inside most car trunksCarry bag for easy transport and storage1-year limited warranty"
104276,"The IGLOO 4.5 cu. ft. Mini Refrigerator is roomy enough for your groceries and beverages but small enough to fit almost anywhere. Keep groceries organized with removable food shelves, a food rack, bottle rack, dairy rack and even an ice cube chamber freezer compartment with an ice cube tray and drip tray. An invisible door handle and adjustable legs add to the unique design, while the reversible door can be fixed to open from either the right or left direction, so you can place it anywhere, even in tight corners. You can also adjust the temperature depending on what type of food is inside, helping you consume less energy and save on your electric bill.Adjustable thermostat lets you choose the right temperature for your foodThree full-width, adjustable shelves offer easy accessCan dispenser storage bins make it easy to access soda and juice cansOne half-width and two full-width door shelves offer versatile storage4.5 cu. ft. of storage capacity offers generous space in a compact designIce cube tray freezer compartment offers compact freezer spaceAccommodates 2-liter and tall bottles on inside of doorReversible door accommodates right- or left-handed useFlat-back design helps conserve spaceAdjustable leveling legs help keep refrigerator stable on uneven floorsHome Depot Protection Plan:"
104277,"Blue Shop Towels are ideal for general shop or industrial applications. Blue shop towels help hide grease and grime better than white shop towels allowing for more use before being discarded. Use as a refill for the Blue Shop Towel Big Grip Bucket (item # 55208) or as a standalone center-pull blue shop towel dispenser.TOOLBOX blue shop towels provide opportunities to earn credits in several LEED-EB (existing buildings) operation and maintenance categoriesTOOLBOX blue shop towels are made with 40% post-consumer recycled fibers (based only on the product's fiber content, which represents a minimum of 85% of the total product weight) and 10% post-industrial recycled fibers, meeting the EPA comprehensive procurement guidelinesCenter-pull towels are wrapped in a water resistant plastic container with a cardboard dispensing disk that allows for single sheet dispensing and also provides support for the container so that it will not collapse even when down to the last few sheetsSoft on hands and face, absorbent and won't fall apart, even when wet"
104278,"For over 25 years, Hampton Bay has delivered home decor essentials that compliment any decor with enduring style. These wall plates do more than just cover electrical boxes. They are an easy and inexpensive way to add a decorative accent to any room in your home.California residents: see&nbsp;Proposition 65 information2 gangMatching screws includedLifetime warrantyAdditional configurations available"
104279,"The American Standard Princeton 5 ft. Americast Bathtub is part of the traditionally designed Princeton Collection. The Princeton bathing pool is our revolutionary alternative to cast iron that's more durable, 50% lighter and costs less to install. Thanks to inherent manufacturing advantages, Americast bathtubs can be made deeper, flatter and roomier than their cast iron counterparts.60 in. x 34 in. x 14 in. durable Americast constructionAmericast construction is designed to be noticeably lighter than cast iron for easy installationImproved tile edge provides increased protection from water damageRecessed bath with integral apron and tiling flangeExtra wide ledge for storage of toiletriesIntegral lumbar support and beveled headrest for added comfortFull slip resistance for safetyAmericast feature retains heat longer and emits less sound than cast iron tubsADA compliant with seat installed at head endRight-handed outlet (drain not included model 1583.470)"
104280,"Keep your touch screens smudge-free with GRIME BOSS Touch Screen Wipes. Superior cleaning for everyone's essential devices, wipes remove dirt and fingerprints. Perfect for tablets, smartphones, GPS displays.Good on all electronic devices, as well as eyeglassesStreak-free and non-scratchingIndividually wrapped for convenient cleaning on the goPackage contains 30 individually packed wipes, 5 in. x 7.75 in."
104281,"A recip blade needs to cut faster and last longer. Bosch delivers precision-ground teeth and thick blades for high performance in wood and metal cutting. The lineup includes blades designed specifically for durability in demolition, heavy use and specialty applications like fiber cement. Exclusive 2x2 tooth geometry makes these blades cut 20% faster. Added height and thickness deliver 20% longer life than any blade in their class, with less vibration. Bosch is the worldwide leading manufacturer of linear edge, topping the market through engineering expertise, manufacturing capabilities and world renowned quality. Continuing on the path of innovation and engineering excellence, Bosch has developed a new line of recip blades. By incorporating key design features, materials and patented tooth technologies, Bosch optimizes blade cutting efficiency for the fastest cutting and longest lasting blades available.Extra thick kerf for maximum control, less vibration and straighter cutsTaper back for easier starts in tough to reach applicationsVariable gullet depth for faster chip removal and smoother cuts5-Degree tilt angle for faster cuts, longer life and overall improved performance"
104282,"Klein screwdrivers are from the highest quality tempered steel, carefully heat-treated for maximum strength providing confidence and convenience. Durable black oxide tips are forged and precision ground to fit screw openings securely, resisting slippage.California residents: see&nbsp;Proposition 65 informationCushion-grip handle allows for greater torque and comfortGreat for HVAC and other industrial applicationsVersatile 11-in-1 tool for the professionalIncludes unique style bit for installation/removal of common TR-4 Schrader valves and aggressive thread extractor tip for backing out broken coresMade in the USA"
104283,"The Shoal Creek Armoire offers a contemporary style with Spanish-finish hardware and provides abundant storage space for clothes, collectibles, and more.3 Shelves behind doors with two shelves being adjustableLower drawer features metal runners and safety stopsQuick and easy assembly with patented T-lock drawer systemStyling includes tapered legs and door and drawer edges"
104284,"Real Wood Wall Strips that instantly transforms your walls, backsplashes, headboards, doors and more. Wooden wall strips adds character and warmth to any residential or commercial decor. Available in an array of woods and finishes. Fast and easy to install.California residents: see&nbsp;Proposition 65 informationWood Species: White Oak3/8 in. Thickness x 7-3/4 in. Width x 47-1/4 in. Length Strips10.334 sq. ft. per case and case weight: 16 lb.Construction: 2 ply Engineered Wall StripsPrefinished Driftwood Antique, Dark Color, Hand Scraped FinishStrips have a square edgeJanka wood hardness rating/resistance to denting: 1500Appropriate Grade for Installation: All GradesInstallation: Nail, glue or stapleResidential and commercial use50-year limited warrantyDon't forget your coordinating trim and moldingsAll online orders for this item ship via parcel ground and may arrive in multiple boxesIt is recommended you purchase a minimum of 10% overage to account for cuts"
104285,"Onward products offer unique and creative hardware solutions for your home. Onward provides the highest quality in finishing hardware to complete any at home project. We pride ourselves in quality, creative, innovation and selection.Spring mechanism with adjustable tension allows the door to close automaticallyDimension: 3-1/2 in. x 3-1/2 in.Radius: 1/4 in.Safe working load: 30 lb. (13.61 kg)Full mortiseBrushed nickel finishUL listing: meets UL grade 1 testingMounting hardware included"
104286,"This green Easy Gardener Sun Sail Flexible Garden Shade is constructed of high-quality sun screen fabric that blocks up to 90% of the sun's harmful UV rays. The fabric allows refreshing breezes to flow through and allows rain through, so there is no pooling of water. The triangle sail comes with hanging cords, so it can be hung over a patio, driveway or other outdoor space to provide shade.Triangle sun shade can be used over a patio, driveway or other outdoor area to protect against UV raysMade of high-quality sun screen fabric, so it blocks up to 90% of harmful UV raysSail comes finished with strong stitched seam, fitted stainless steel eyelets and nylon chords for easy hangingAllows cooling breezes to pass through to increase the sail's cooling powerAllows rain to pass through, so there's no pooling waterMultiple sails can be arranged to create a fashionable outdoor living space"
104287,"Use this Master Flow 60 sq. ft. Fiberglass Duct Wrap Insulation to reduce condensation in, absorb noise from and improve the air temperature efficiency of your duct system.Wraps around new or existing ductworkCovers up to 60 sq. ft. of duct surface - measures 2 ft. x 30 ft.R-6 value meets or exceeds most energy codes and helps reduce energy costsImproves your duct system's air temperature consistency, reduces condensation and absorbs draft and system operation noise for improved duct system efficiency"
104288,"Now you can easily and economically recreate the rustic look afforded by authentic, aged oak beams with American Pro Decor's finished hand hewn beams. Cast from the molds of genuine reclaimed wooden barn beams in high density polyurethane with exacting realism, American Pro Decor's hand hewn beams not only convey all of the characteristic distressed markings and rugged texture of the wood beams that were hewn into shape by early settlers, they are indistinguishable from the originals after which they have been manufactured. Ideally suited for transforming ordinary houses, stores and restaurants into extraordinary, charming country style homes, shops and inns, American Pro Decor's hollowed hand hewn beams are lightweight, sturdy, and easy to install on virtually any type of surface by means of affixing them via countersunk nails or screws to nailing blocks or wood planks. To heighten the overall authenticity of an installation, American Pro Decor offers optional rubber beam strapping and polyurethane U-brackets, which perfectly replicate the look of the heavy, forged wrought iron fastening hardware used to secure and affix the beams of yesteryear in place.LightweightEasy to installDimensionally stableImpervious to moisture and insectsVisually and texturally realisticMade from polyurethaneMaintenance freeOptional faux beam U-bracket # 5APD10009Optional rubber beam strapping # 5APD10015 and 5APD10016To order a 6 in. long sample piece use model # 5APD10313Beam has one closed and one open end"
104289,"Do you know you have a problem in your garden but not sure what the issue is? Safer Brand 3-in-1 Garden Spray combines the power of a fungicide, an insecticide and a miticide to provide the perfect 1-2-3 punch to knock out your garden problems. With 3-in-1 Garden Spray, you no longer have to be a gardening expert to have a healthy garden. This product combines the effectiveness of insecticidal soap with our popular sulfur-based fungicide.  The multi-purpose nature of the 3-in-1 garden spray makes caring for your garden simple. Shop confidently knowing this product is OMRI Listed and compliant for use in organic gardening. This is the only organic insecticide, miticide and fungicide combination on the market. This product eliminates mites and insects, as well as a large number of plant diseases. Safer Brand 3-in-1 Garden Spray is tough on pests, not your plants so you can spray confidently knowing that this product will not damage your plants, unlike synthetic chemicals. 3-in-1 Garden Spray does not leave oily residue that harms beneficial insects or the plant. You can use Safer Brand 3-in-1 Garden Spray on roses, flowers, shade trees, foliage plants, ornamentals, beans, peas, broccoli, cabbage, collards, kale, peppers, strawberries, apples, pears, citrus, potatoes, cucumbers, squash, grapes, blackberries, raspberries, loganberries, currants, melons and tomatoes. Wow now that is a lot of applications.32 fl. oz. concentrateContains potassium salts of fatty acids (12.38%) and sulfur (6.48%) as active ingredientsTargets and kills aphids, beetles (Leaf-feeding), caterpillars (Leaf-feeding), crickets, earwigs, lace bugs, leafhoppers, mealybugs, mites, plant bugs, scale crawlers, thrips and whitefliesControls and kills powdery mildew, black spot, leaf spot, rust3-in-1 Concentrate works as a fungicide, an insecticide and a miticideOMRI listed and compliant for use in organic gardeningCan be used up until the day of harvestAvoid spraying plants when they are in full sun"
104290,"These high quality 4 ft. T5 HO lamps are excellent for all indoor gardening applications and plant propagation. Use the color/spectrum of your choice for the growth phase of your plants. Mix and match bulb types for full spectrum effect.Brightness: 5,000 LumensEnergy used: 54-WattRed spectrum is perfect for propagation or plants in a flowering stateFor use with a T5 high output fixture830 2700K HO red spectrum"
104291,"The Adjustable Steel Fencing 5 ft. x 8 ft. Galvanized Steel 3-Rail Fence Panel can add security and a striking visual element to your property. Made from galvanized steel, the panel is strong. Its black color can add an upscale appearance to almost any backyard and its baked-on powder coat finish adds long-lasting beauty. Installation is easy. The installed panel is 6 ft. high and has pickets that are evenly spaced, allowing you privacy while maintaining an open view.All steel panels are rackable (Top rail follows the general slope of the landscape)All fence mounting hardware are pre-fabricated, galvanized and powder coated (No welding - will not rust)All fence assembled panels use industrial drive rivets to fasten each picket to the rail creating an integral structure that provides fixed-point loading and spreads any vertical/horizontal force over the entire fence sectionRivets give the solid look and feel of traditional ornamental iron"
104292,"This Prime Line Products Sliding Glass Door Roller Assembly with 1-1/4 in. Steel Ball Bearing Roller features a steel housing that can be adjusted for installation. The assembly is compatible with doors manufactured by christian porter and full view.Used by christian porter and fullview compatible with multiple glass door brands1-1/4 in. steel ball bearing rollerAdjustable steel housingHousing dimensions: 3/4 in. W x 2-3/8 in. L x 1-1/8 in. D"
104293,"Ah, to have a flat panel speaker that matches the flat panel television. No more speaker boxes strewn about the room, no more wiring clutter. And yet, no sacrificing audio quality or deep bass effects for movies and even gaming. We can dream, can't we. And we can stream, now, too. Because the incredible SurroundBar 5000 IHT features Bluetooth Wireless Technology for clear, loss-less streaming from mobile gadgets like smart phones and tablets. Now your music can be heard, in dynamic CD-quality reproduction, with no wires and no complex setups or calibrations. Polk engineers have designed the ultimate Bluetooth speaker that's also the ultimate single-speaker home theater and subwoofer system: The SurroundBar 5000 IHT. Keep streaming.Powered bar with wireless subwooferBar is 31 in. wide and only 2.25 in. deep; Bluetooth connectivity6.5 in. Wireless powered subwoofer makes placement simple1 optical and 2 analog inputsBar has keyhole slots for easy wall mountingIncludes credit card remoteSmartbar technology allows the bar to operate from any remoteHome Depot Protection Plan:"
104294,"Scotch Permanent Glue Stick is our fast bond, less mess solution for many of your craft projects. Perfect for the memory book and scrapbook maker. Also good for papers, photos and fabrics.Photo safe in accordance with ISO standard 18916Acid free (pH above 7.0)Non-toxicCleans off hands and household surfaces with soap and water"
104295,"The furniture-quality finish on the Hampton Bay Base Cabinet adds warmth and beauty to your kitchen design. The cabinet's 3/4 in. shelf thickness offers durability and its adjustable shelf design helps you maximize your storage space. The cabinet has a 4-sided hardwood drawer box that opens easily on smooth ball-bearing glides, giving you easy access to a convenient storage space.California residents: see&nbsp;Proposition 65 informationComposite case construction for durability and strengthFramed construction with encapsulated panels offers a solid lookRaised door panel design provides a traditional look to your kitchen decor3/4 in. thick adjustable shelfOne, half-depth adjustable shelf provides easy access for storageAdjustable hinges are self-closing and hidden from viewDurable rich finishLimited lifetime warrantyEncapsulated panels, fully captured in grooves for strengthCertified KCMA cabinet"
104296,"The 3/4 in. x 1/2 in. SharkBite Push-to-Connect x MNPT Adapter allows you to make a connection to 3/4 in. pipe using a Push-to-Connect connection and gives you a 1/2 in. Male NPT Adapter on the opposite end. SharkBite fittings are the easiest way to join copper, CPVC or PEX pipe in any combination with no soldering, clamps, unions or glue. Just insert the pipe and the stainless steel teeth bite down and grip tight, while a specially formulated O-ring compresses to create a perfect seal. Disassembly is just as fast using the simple disconnect tool so fittings and valves can be easily changed and reused. They can even be rotated after assembly for easier installation in tight spaces. SharkBite Fittings are certified for potable water supply and hydronic heating applications. Get SharkBite and get a grip on your next plumbing project.California residents: see&nbsp;Proposition 65 informationLead free DZR brass construction for durability and reliabilityUse to connect to any combination of copper, PEX, CPVC, or PE-RT pipesInnovative push-to-connect design makes for quick and easy installationPush-to-connect fittings require no solder, glue, unions, or toolsFitting can be rotated on pipe after installation making it easier to work in tight spacesDesigned for potable water distribution as well as hydronic heating applicationsCorrosion resistant to improve longevityCertified as a manufactured joint and for underground and behind-the-wall applications without access panelsListed by IAPMO and design certified and listed to ASSE 1061/NSF 61Meets all UPC, IPC, and cUPC requirementsDemount clip allows user to release the fitting from the pipe for convenient installation flexibility (sold separately)Rated to 200F and 200 psi"
104297,"The Bostitch flooring cleat nailer utilizes a mallet to fire the cleats for quality performance. The handle is long for user comfort. Additional base plates are included for optimization.High-speed mallet actuated pneumatic operation increases productivity over manual methodsExtra-wide composite base plate for added stability (1/2 in. and 3/4 in. base plates included)Long reach handle for improved comfort and control (short handle optional)Kit includes: nailer, graphite mallet, pre-finished flooring adapter foot110 cleat magazineDriving power of 420 in. lbs.Need help? CLICK HERE to view our Nail Gun Buying GuideHome Depot Protection Plan:"
